L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Attack
46177,1,6,238.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
44939,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,25570,1,0,0,1
65060,5120,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
47459,1461,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
37242,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
57055,53,17,0.0,70,1,0,0,0,0,0,0,0,0,0,0,70,70,0,70,70.0,0.0,0,0,0,0,560000,0,1,0,0,0,0,0,0,0,0,47872,1,0,0,1
47426,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,25497,1,0,0,1
64132,3,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
42711,53,17,0.0,71,1,71,1,0,0,0,4294936,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,54682,12,0,0,1
44939,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,25570,1,0,0,1
64836,340,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
50041,7920,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
59706,80,6,7.0,44,1,44,1,18,2,18,0,0,0,0,0,44,44,44,44,44.0,44.0,0,0,0,0,352000,352000,2,0,0,0,0,1024,64240,0,0,0,0,0,0,2
49240,80,6,7.0,536,4,665,3,26,26,26,0,0,0,64,64,553,52,52,553,536.0,665.0,0,0,0,0,4288000,5320000,5,0,1,1,0,29200,28960,0,0,0,0,0,0,2
54523,5149,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
39499,65389,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
44016,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
37251,2381,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
34720,80,6,7.0,481,5,2760,3,30,30,26,0,0,0,64,64,1500,40,40,1500,481.0,2760.0,0,0,0,0,3848000,22080000,5,0,1,0,2,29200,65535,0,0,0,0,0,0,2
55005,58218,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
8946,54711,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
41730,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
39524,15053,6,0.0,48,1,40,1,22,2,20,4294951,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
43117,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,13943,28,0,0,1
52695,16016,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
35047,55,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
10215,6599,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
51546,80,6,7.0,520,4,112,2,30,30,18,0,0,0,64,64,356,52,52,356,520.0,112.0,0,0,0,0,4160000,896000,5,0,1,0,0,29200,28960,0,0,0,0,0,0,2
50767,50276,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
30583,35121,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
1145,48225,6,0.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
55970,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
27741,8302,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
20887,2147,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
43720,80,6,7.0,621,5,707,3,30,30,26,0,0,0,64,64,595,52,52,595,621.0,707.0,0,0,0,0,4968000,5656000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
27326,26408,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
37576,5002,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
12970,46899,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
13729,53191,6,0.0,48,1,40,1,22,2,20,0,0,0,0,0,48,40,40,48,48.0,40.0,0,0,0,0,384000,320000,2,0,0,0,0,4096,0,0,0,0,0,0,0,3
52110,34993,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
34621,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,57250,1,0,0,1
33392,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,24481,28,0,0,1
45059,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
54778,49888,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
45832,53,17,0.0,71,1,71,1,0,0,0,0,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,27442,12,0,0,1
36570,80,6,7.0,712,9,1738,6,30,30,26,0,0,0,64,64,618,40,40,618,712.0,1738.0,0,0,0,0,5696000,13904000,10,1,3,1,0,29200,65535,0,0,0,0,0,0,2
64480,4045,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
38417,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,26322,1,0,0,1
44083,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,64563,1,0,0,1
52774,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
33376,80,6,7.0,286,5,1348,4,31,30,27,0,0,0,64,64,1184,52,52,1184,286.0,1348.0,0,0,0,0,2288000,10784000,8,0,0,0,1,29200,28960,0,0,0,0,0,0,2
39327,53,17,0.0,72,1,72,1,0,0,0,4294920,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,47282,12,0,0,1
54499,52848,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,3
45502,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,62135,12,0,0,1
43666,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
47896,6543,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
36324,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,52704,12,0,0,1
47883,9011,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
38363,53,17,0.0,72,1,72,1,0,0,0,4294952,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,21808,12,0,0,1
38352,53,17,0.0,71,1,71,1,0,0,0,4294827,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,18086,12,0,0,1
50063,4045,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
57620,1095,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
27470,36556,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
48167,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,54460,12,0,0,1
10751,24370,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
35274,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,31038,12,0,0,1
60970,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
33978,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
64621,1049,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
39548,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,37295,28,0,0,1
55823,50636,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
44080,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
52040,53,17,0.0,108,2,54,1,0,0,0,4294952,15,0,64,64,54,54,54,54,108.0,54.0,0,0,0,0,48000,432000,3,0,0,0,0,0,0,0,0,59563,1,0,0,1
44102,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
53360,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,29353,28,0,0,1
10640,12716,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
57077,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,18569,12,0,0,1
36554,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,29537,28,0,0,1
38804,53,17,0.0,50,1,50,1,0,0,0,4294951,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,51365,28,0,0,1
47058,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
51036,80,6,7.0,572,5,1332,3,30,30,26,0,0,0,64,64,1220,52,52,1220,572.0,1332.0,0,0,0,0,4576000,10656000,6,0,1,0,1,29200,28960,0,0,0,0,0,0,2
49146,80,6,7.0,602,5,688,3,30,30,26,0,0,0,64,64,576,52,52,576,602.0,688.0,0,0,0,0,4816000,5504000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
43930,5999,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
36945,7019,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
33874,80,6,7.0,581,5,667,3,30,30,26,0,0,0,64,64,555,52,52,555,581.0,667.0,0,0,0,0,4648000,5336000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
65219,1443,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
20565,55097,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
42325,3007,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
56882,80,6,7.0,586,5,672,3,30,30,26,0,0,0,64,64,560,52,52,560,586.0,672.0,0,0,0,0,4688000,5376000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
47776,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
64620,1106,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
40470,6003,6,0.0,44,1,40,1,22,2,20,4294951,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,3
11416,9787,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
46172,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,25383,28,0,0,1
34872,80,6,7.0,40,1,0,0,16,16,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
46790,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
55478,53,17,0.0,72,1,72,1,0,0,0,4294952,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,51742,12,0,0,1
40962,80,6,7.0,701,9,1738,6,30,30,26,0,0,0,64,64,618,40,40,618,701.0,1738.0,0,0,0,0,5608000,13904000,10,1,3,1,0,29200,65535,0,0,0,0,0,0,2
4249,3570,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
44582,80,6,7.0,44,1,44,1,18,2,18,0,0,0,0,0,44,44,44,44,44.0,44.0,0,0,0,0,352000,352000,2,0,0,0,0,1024,64240,0,0,0,0,0,0,2
44556,80,6,7.0,634,5,678,3,30,30,26,0,0,0,64,64,566,52,52,566,634.0,678.0,0,0,0,0,5072000,5424000,6,0,1,1,0,29200,28960,0,0,0,0,0,0,2
42062,80,6,7.0,44,1,44,1,18,2,18,0,0,0,0,0,44,44,44,44,44.0,44.0,0,0,0,0,352000,352000,2,0,0,0,0,1024,64240,0,0,0,0,0,0,2
48918,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,43226,28,0,0,1
56344,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
62696,57467,6,0.0,40,1,0,0,20,20,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
40836,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
58983,53,17,0.0,71,1,104,1,0,0,0,0,0,0,0,0,104,71,71,104,71.0,104.0,0,0,0,0,568000,832000,2,0,0,0,0,0,0,0,0,12030,12,0,0,1
52404,80,6,7.0,934,5,664,3,30,30,26,0,0,0,64,64,718,52,52,718,934.0,664.0,0,0,0,0,7472000,5312000,6,0,0,2,0,29200,28960,0,0,0,0,0,0,2
54979,8081,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
35875,53,17,0.0,56,1,72,1,0,0,0,0,0,0,0,0,72,56,56,72,56.0,72.0,0,0,0,0,448000,576000,2,0,0,0,0,0,0,0,0,16794,1,0,0,1
54937,14800,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
49741,10975,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
57040,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,41087,28,0,0,1
16825,42351,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
49948,106,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
46068,481,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
58431,5915,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
53989,53,17,0.0,71,1,71,1,0,0,0,4294920,0,0,0,0,71,71,71,71,71.0,71.0,0,0,0,0,568000,568000,2,0,0,0,0,0,0,0,0,63972,12,0,0,1
51122,80,6,7.0,88,2,48,1,22,6,18,0,0,0,64,64,48,40,40,48,88.0,48.0,0,0,0,0,704000,384000,3,0,0,0,0,4096,64240,0,0,0,0,0,0,2
58319,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,49053,12,0,0,1
33628,80,6,7.0,84,2,44,1,22,6,18,0,0,0,64,64,44,40,40,44,84.0,44.0,0,0,0,0,672000,352000,3,0,0,0,0,1024,64240,0,0,0,0,0,0,2
41454,53,17,0.0,72,1,72,1,0,0,0,4294951,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,41062,12,0,0,1
48260,443,6,91.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,3
45061,7937,6,0.0,44,1,40,1,22,2,20,0,0,0,0,0,44,40,40,44,44.0,40.0,0,0,0,0,352000,320000,2,0,0,0,0,1024,0,0,0,0,0,0,0,0
40529,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,14644,12,0,0,1
47272,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,57639,1,0,0,1
42328,53,17,0.0,72,1,72,1,0,0,0,0,0,0,0,0,72,72,72,72,72.0,72.0,0,0,0,0,576000,576000,2,0,0,0,0,0,0,0,0,65273,12,0,0,1
30749,44763,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
34377,11111,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
38481,53,17,0.0,55,1,130,1,0,0,0,0,0,0,0,0,130,55,55,130,55.0,130.0,0,0,0,0,440000,1040000,1,1,0,0,0,0,0,0,0,4064,1,86400,0,1
55001,43,6,170.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
37765,1062,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0
49701,52123,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
55309,53,17,0.0,50,1,50,1,0,0,0,0,0,0,0,0,50,50,50,50,50.0,50.0,0,0,0,0,400000,400000,2,0,0,0,0,0,0,0,0,35670,1,0,0,1
47663,53,17,0.0,54,1,54,1,0,0,0,0,0,0,0,0,54,54,54,54,54.0,54.0,0,0,0,0,432000,432000,2,0,0,0,0,0,0,0,0,49221,28,0,0,1
37327,53,17,0.0,71,1,104,1,0,0,0,0,0,0,0,0,104,71,71,104,71.0,104.0,0,0,0,0,568000,832000,2,0,0,0,0,0,0,0,0,44551,12,0,0,1
6182,19759,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
44668,80,6,7.0,572,5,1332,3,30,30,26,0,0,0,64,64,1220,52,52,1220,572.0,1332.0,0,0,0,0,4576000,10656000,6,0,1,0,1,29200,28960,0,0,0,0,0,0,2
64556,46537,6,0.0,48,1,0,0,2,2,0,0,0,0,0,0,48,48,0,48,48.0,0.0,0,0,0,0,384000,0,1,0,0,0,0,4096,0,0,0,0,0,0,0,3
57774,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,31768,12,0,0,1
41185,53,17,0.0,72,1,0,0,0,0,0,0,0,0,0,0,72,72,0,72,72.0,0.0,0,0,0,0,576000,0,1,0,0,0,0,0,0,0,0,38770,12,0,0,1
